legacy_document_id,migration_result,new_document_id,new_version_id,owner,department,category,active_filename,postgresql_validation,minio_validation,metadata_archive_validation,content_archive_validation,application_api_validation,overall,reason
543,newly_migrated,f8349eb4-d27b-580e-b648-ad5c2430ade6,2dc2990c-3279-5d08-925f-820072014302,Mina Gad,Analog Design,Working Document,Eval_G-H_Socket_DISD2.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
545,newly_migrated,016e9d7c-c858-502c-98bd-56f94a6ecc36,93caed01-b547-5af8-84ff-455e7661418b,Tamer Elsherif,Corporate,Process,customer_deliverables_inspection_procedure_r1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
546,newly_migrated,3e5e5e64-3db3-541c-917c-60d95754b358,8aaf1a11-0f92-5c4b-aee2-193840b4e9cc,Tamer Elsherif,Corporate,Template,hardware_inspection_cl_DWP_r1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
547,newly_migrated,8184621d-5722-53af-9850-5516c966b37c,27fe8a7d-901a-5763-bfd8-56a8da0e6797,Tamer Elsherif,Corporate,Template,hardware_inspection_cl_BMH_r1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
548,newly_migrated,36b00fdb-305a-593c-826d-abf94a5efaf3,1ccdf66d-86bb-53a9-82f8-f13875a0ef3b,Tamer Elsherif,Corporate,Template,hardware_inspection_cl_Kits_r1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
549,newly_migrated,3f09b10d-f9e5-5aca-a002-b3b29e5440ed,ad3c583b-2ab4-5fa2-8d77-16b5a01e8a5b,Mina Gad,Corporate,Process,Hardware_Inspection_and_Shipping_Info_session_r1.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
551,newly_migrated,b3c7d826-9f5a-516d-bbc7-a3eb8f7bd762,d99940b5-c3cf-5d14-aba2-12f3be6f2086,Mostafa Soliman,MEMS,Working Document,DAWARAN phase IV status report_April_2014 Mostafa.docx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
553,newly_migrated,cf95ea50-a2b6-5d65-b027-80e8c24a173f,1c54b5d6-514e-5f2c-8f9e-ac54b78f5b8a,Mostafa Soliman,MEMS,Working Document,DAWARAN phase IV status report_April_2014 Mostafa.docx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
554,newly_migrated,2c6f06e6-7223-58c1-ab9e-44781a52a9f8,60943f25-a1d3-5401-a180-6f015d85647d,Mostafa Soliman,MEMS,Working Document,DAWARAN phase IV status report.docx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
556,newly_migrated,5e9a88e8-a952-54e3-a96f-de000c0b6cbd,e5915574-8687-5247-8bec-ae78872ab8ed,Mostafa Soliman,MEMS,Working Document,DAWARAN phase IV status report.docx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
557,newly_migrated,47d4a7c9-ea7d-523b-b4f7-0cf68857b9b3,406b16f2-2f9b-5868-891f-2bd90e3ac021,Mostafa Soliman,MEMS,Working Document,DAWARAN phase IV status report.docx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
558,newly_migrated,6c8f947e-b308-5777-a7d0-cd589ac9149d,99b16a29-44b8-5453-8978-545120abb4ae,Mina Gad,Analog Design,Working Document,IOPsensor_Development_Proposal_20140429.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
564,newly_migrated,a17dac42-963c-5c84-82e6-057c9455be83,8ceaf77a-b03d-594e-80e2-4247444fcc27,Ahmed Gebril,Analog Design,Review,GEN-I resonance loop_r1.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
565,newly_migrated,be39afe7-6a02-5eec-979d-8a90862bd9c7,f2e2af68-be6b-5cbe-a7a8-e66e07987a95,Mohamed El Arabawy,Corporate,Working Document,SWS1501_CPKGD_r1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
566,owner_business_input,,,,Analog Design,Working Document,DISD for UCI daughter board v0p3.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,Approved owner is split at normalized legacy-Author level; document-level choice required from: Ahmed Korayem | Marwan Elafifi
568,newly_migrated,8c1813ab-f005-5f28-aec7-69ad38abb945,e18bfdb9-9209-5f1d-8d89-77c4f19ecb0b,Bassem Mortada,MEMS,Working Document,DISD_NOUR5.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
569,newly_migrated,38e4ea17-325d-5180-9045-091a14aba2b8,d712e629-436a-528b-b76b-34b5171e1a04,Bassem Mortada,MEMS,Working Document,DISD_NOUR5s.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
570,newly_migrated,d2efb4eb-ffa4-592a-85bd-34925a7de26c,5e652cb6-d363-5656-a0eb-2ec686699dc7,Abdelrahman Salah,Corporate,Policy,Recreation_Area_protocol_d1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
571,newly_migrated,da264f3b-d1d5-5428-9bf1-fa84ec6f16c2,4c0820ea-f38b-56f9-b2fc-562f6b8a7f74,Mohamed El Arabawy,Corporate,Process,SWS1110_TestFlowSummary_r1.xlsm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
572,newly_migrated,6af9066d-1d36-55c4-8a69-55c3a5384c87,84baaeab-cee5-5886-ad4f-a46f2f07e2cf,Mostafa Medhat,Corporate,Template,Si-Ware ASD Template 2014.potx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
573,newly_migrated,0469cb3a-5902-5fcb-a015-0cf0c22fa7f7,5bf2552f-3971-5932-a8a8-5ca0f45c28f8,Mostafa Medhat,Corporate,Template,Si-Ware Main Template 2014.potx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
574,newly_migrated,6d5c532b-a186-58d7-87b7-b052a7592f74,30ebb4d4-b349-5306-a1ab-983ff4f39951,Mostafa Medhat,Corporate,Template,Si-Ware OMTD Template 2014.potx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
575,newly_migrated,27e14a24-fdf5-503e-9a1a-f58f244e9888,f6d02c3a-21ce-5546-b91e-064ac2e6fae4,Mostafa Medhat,Corporate,Template,Si-Ware TPD Template 2014.potx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
578,newly_migrated,77eab375-f7d2-5c89-befa-5f79e8b85286,fe6b18be-09b8-5688-8354-0cd44bf27f8c,Yasseen Nada,Corporate,Review,Gyro Evaluation Report 20140622_V11.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
579,newly_migrated,b1714041-2ab4-518e-8b55-2857b2572e92,6ba00ad1-b9ef-5430-a20e-0a41c2b7c862,Yasseen Nada,Corporate,Working Document,Characterization Report for Tiantong  Gyros 20140622.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
580,newly_migrated,58606e26-1800-5313-978b-53cb41ba6b45,3d1f0fad-54c9-5b99-bb05-d39cb4411ade,Yasseen Nada,Corporate,Working Document,Characterization Report for Tiantong  Gyros 20140622.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
581,owner_business_input,,,Marwan Elafifi,Corporate,Working Document,IP_Server_System_Description_d1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,Approved owner 'Marwan Elafifi': Exact legacy account exists but has no authoritative email
586,newly_migrated,f9c8be9f-2691-51db-9658-79ec5e8381f4,9b4f7d24-166e-51e1-9962-6a6d6c2fa9b7,Ahmed Shebl,MEMS,Working Document,DAWARAN_PhaseIV_Specification Sheet.docx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
587,newly_migrated,a152008b-9393-5c54-9d19-e17a1d4b917b,306b66fc-3981-55ea-a2ea-a993674a3805,Ahmed Shebl,MEMS,Working Document,DAWARAN_PhaseIV_RLG_Specification Sheet.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
588,newly_migrated,cc5f0eb5-24e6-5d84-bc4c-78e0c8f4ee0f,9947d47b-4b12-55a4-827b-c98197e82073,Tamer Elsherif,Corporate,Template,siware_ASD_internal_presentation_template_a1.potx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
589,newly_migrated,99d6f2d2-39d6-502b-9831-e4ed81c785f8,40f0eac1-39fe-5d93-8417-2e83daefda12,Tamer Elsherif,Corporate,Template,siware_OMTD_internal_presentation_template_a1.potx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
590,newly_migrated,bd186a0a-41f1-5cd3-b2c9-e62a935c0e06,4f9f849e-1ff8-55f0-afca-cab1cf961c39,Tamer Elsherif,Corporate,Template,siware_TPD_internal_presentation_template_a1.potx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
591,newly_migrated,523693ef-9023-5148-81af-b3f14f7cbf1b,0b6337cc-42e3-5fec-b2ba-893380c685cc,Tamer Elsherif,Corporate,Template,Add-Ins_20140626.ppam,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
592,newly_migrated,38a39d47-11cd-5dc4-a365-2deabfbe5e28,97326983-8159-52a2-956f-0739e11e0257,Yasseen Nada,MEMS,Working Document,DAWARAN_PhaseIV_RLG_Testing Report.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
593,newly_migrated,a27ace14-b236-5ca2-8947-b0568c5b1ce2,14a0bedf-887c-5b85-a78e-e1cc5e009725,Yasser Sabry,MEMS,Working Document,DAWARAN_PhaseIV_RLG_Product_Definition.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
594,newly_migrated,a78f47e0-da0a-5887-81ee-384853486907,37860a96-74f7-553a-8298-0e896332c1bd,Yasseen Nada,MEMS,Working Document,DAWARAN_PhaseIV_RLG_Calibration Report.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
595,owner_business_input,,,Marwan Elafifi,Corporate,Working Document,template.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,Approved owner 'Marwan Elafifi': Exact legacy account exists but has no authoritative email
596,newly_migrated,5c433a6e-e6d5-5875-9ae4-5a0e7af16106,8a296d75-e0d4-59c2-8912-191a5bf759a6,Yasser Sabry,MEMS,Working Document,DAWARAN_PhaseIV_RLG_Final Status.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
597,newly_migrated,e597fdb6-091b-5c2a-8229-a15aa776c93c,8bda8d35-9be3-558a-a61c-5b4d4a1a76ae,Yasseen Nada,Analog Design,Working Document,Characterization Report for Tiantong  Gyros v3.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
602,newly_migrated,a8a8d4c3-3307-59a9-979a-d6083f9ca199,e0f8216b-741c-5f72-af34-b909bd404bda,Mina Gad,Analog Design,Business,SkyWorks_Proposal_20140803.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
605,newly_migrated,c3f6ed4c-8777-5d93-8493-c418fa71229e,1269ef65-ad8c-5657-abf2-7fe1b6bae5a1,Mohamed El Arabawy,Corporate,Process,SWS1501_TestFlowSummary_a2.xlsm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
606,newly_migrated,6cf12453-93d3-50c3-9229-ce3d2a5d0500,f6b83569-80c0-5ca5-b0bb-af8623309f80,Mohamed El Arabawy,Corporate,Process,SWS1501_CTSTD_r1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
608,owner_business_input,,,,Analog Design,Working Document,Tiantong_DaughterBoard_DISD_d2(1).docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,Approved owner is split at normalized legacy-Author level; document-level choice required from: Ahmed Korayem | Marwan Elafifi
610,owner_business_input,,,,Analog Design,Working Document,Tiantong_DaughterBoard_DISD_d3.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,Approved owner is split at normalized legacy-Author level; document-level choice required from: Ahmed Korayem | Marwan Elafifi
615,newly_migrated,3b597621-fe18-5feb-a002-8775935c2269,5eccc56c-b085-5ecd-8854-7646a1385277,Yasseen Nada,Digital Design,Working Document,MCUMSP_IDD.docx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
616,newly_migrated,ace92516-f6bf-5cb9-9ade-4fc1704168eb,c0729d2a-0c0d-57c2-9a4c-685e716b2e05,Mina Gad,Analog Design,Methodology,SARArevB_production_flow_procedure_d1.pptx,PASS,PASS,PASS,PASS,PASS,PASS,
618,newly_migrated,4a64f86c-f5a1-5ae3-8048-a33f7600850b,6390eb03-955e-5375-a280-830b1777bfeb,Mina Gad,Analog Design,Business,Ossia_COTA_client_proposal_20140918.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
619,newly_migrated,10d36fe8-ed28-519c-855f-af3f0cb0de8a,c444611e-7b4e-5808-8034-3b779bb492a9,Tamer Elsherif,Corporate,Process,order_fullfilment_procedure_p1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
620,newly_migrated,055c50d3-53b8-5e21-9f91-d997327192dc,ef4bf201-8ed6-55e6-a9a3-cfda140d1e3e,Tamer Elsherif,Corporate,Template,PO_checklist_d1.xlsm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
621,newly_migrated,143aa0be-e4b3-5c56-8c22-f4bb63d694dd,7351abd6-52cf-517e-a05c-c9342ae1b632,Tamer Elsherif,Corporate,Template,SWSxxxx_WIP_YYMMDD_d1.xlsm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
622,newly_migrated,b52c8ece-9b74-5757-9a68-267f7354c5ff,aee86dfb-d827-5116-830d-4352b1dcf5ce,Tamer Elsherif,Corporate,Template,delivery_form_d1.xlsm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
623,newly_migrated,19e80246-ceb8-55c4-bac7-8e883812eb7b,09e37163-e887-5ca2-b6d8-b623835b6cf9,Yasseen Nada,Analog Design,Working Document,DISD_Taif_P2_Analog_Board_d2.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
624,newly_migrated,a1381cbc-8df2-53cb-9d8f-73c22948be2c,d30f53b5-6e66-5f22-bb5d-bd76a74690dc,Yasseen Nada,Digital Design,Working Document,DISD_Taif_P2_Digital_Board_d1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
625,owner_business_input,,,,Analog Design,Working Document,DISD for FACI daughter board v0p1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,Approved owner is split at normalized legacy-Author level; document-level choice required from: Ahmed Korayem | Marwan Elafifi
626,newly_migrated,6452e165-c160-5c1f-8aaf-78f5c30dbf1e,06866748-5d10-5a3c-8c1f-65bd98f197a1,Mostafa Medhat,MEMS,Business,PO.HPK.SWS1501.01-31-14.pdf,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
627,newly_migrated,3aaccb9b-4a15-5418-b6d0-d37ec50cf9e9,c6b3d7d2-d4de-5047-ab51-ee14a5f5f468,Mostafa Medhat,MEMS,Business,PO_Isuzu Optics_SWS62211-P_08-04-2014.pdf,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
628,newly_migrated,fbe0a416-61c6-59de-b419-df8726190834,5745c869-1945-5da8-8071-8cfe069f9df3,Mostafa Medhat,MEMS,Business,CY14SS002.Isuzu Optics.2-19-14.pdf,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
629,newly_migrated,f74209de-f382-51b7-ad58-4991cee24e77,ebd980a3-688f-59c4-af3c-ef6a619a237c,Mostafa Medhat,MEMS,Business,CY14SS009 Beijing Longwell 3-21-14.pdf,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
630,newly_migrated,d73a7ce6-9fa1-5214-a4ef-f8ad870fe5f9,35520119-ed9e-5cb9-8622-56ce87771a6e,Mostafa Medhat,MEMS,Business,Quote_OrderConfirmation_Soilcares_080414.pdf,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
631,newly_migrated,8e238271-4d24-5040-bc37-85403e370d0e,aa5bcada-bee1-5041-8eb6-2d9321fc346e,Mostafa Medhat,MEMS,Business,CY14SS013.Ocean Optics.4-16-14.pdf,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
632,newly_migrated,de40497a-c091-557f-a8cc-2bfe387ee9d5,47aece77-ff55-5fcb-bb72-b17e1d84e150,Mostafa Medhat,MEMS,Business,PO.Ocean Optics.SWS62211-P.04-21-2014.pdf,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
633,newly_migrated,b63102af-d159-5f4c-ab78-42e3cd4d14a1,9b74c3b3-0b35-52b9-af53-f7d02341976b,Mostafa Medhat,MEMS,Business,CY14SS013.Ocean Optics.4-16-14.pdf,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
634,newly_migrated,6c0a6d51-6bfc-532d-8c36-a8480571c266,23a57444-1d3b-555c-b744-ab60f112ba0c,Mostafa Medhat,MEMS,Business,PO.Ocean Optics.SWS62211-P.04-21-2014.pdf,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
635,newly_migrated,cab1b18a-5888-5bbe-8e0e-ad210bfc13f1,512cfe93-b034-5554-b886-d00effdd90b4,Mostafa Medhat,MEMS,Business,CY14SS025.Takata.6-3-14.pdf,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
636,newly_migrated,4c96f279-d28d-550a-a632-518471ac3c02,7cab2f9d-c0cb-5257-8fa1-0a901a262afa,Mostafa Medhat,MEMS,Business,SOW.4-24-2014.pdf,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
637,newly_migrated,be40dfb9-2af5-5093-9611-5743d4a1b4fe,9a211c3a-eb9d-58ce-9d51-46980545acab,Mostafa Medhat,MEMS,Business,SA.MT Microsystems.SWS1110.6-3-13.pdf,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
638,newly_migrated,7ffe1bfa-7aeb-5ee6-93e7-2057adecb248,a6549a0a-f6a3-5cdb-b1f1-c40b71640f05,Mostafa Medhat,MEMS,Business,SOW_TIANTONG Proposal_response_20140409.docx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
639,newly_migrated,943b1bbc-288c-5072-a274-a606143d232d,53527217-a77f-5bf8-a682-f45a4abce80e,Mostafa Medhat,MEMS,Business,TAW_Piezo Gyro_Requirements Template V1p5 (1).xls,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
640,newly_migrated,bfe6843a-70e2-5d4f-83bb-8a1a2196e12f,bc646995-d2d3-5c54-8d0b-a9ef4c272f74,Mostafa Medhat,MEMS,Business,CY14SS0017.MEMSLink.SWS1110.3-20-14.pdf,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
641,newly_migrated,93978079-38b0-5001-b843-616e9076bae2,f7098c00-dcba-5116-99e9-9f1fa6cb1f37,Mostafa Medhat,MEMS,Business,Tiantong Quartz Gyro Proposal.ver1.3-4-14.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
642,newly_migrated,513b871e-209f-517b-ae59-d1b190d3b040,26335708-23a8-5133-bfaa-970b692ab2a7,Mostafa Medhat,MEMS,Business,SOW.FACI_GYRO.6-24-14.pdf,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
643,newly_migrated,80a6b85f-ad4b-51e1-86cf-56cd386c9c0a,188d2437-7ee5-5fd5-889f-8385804548cb,Ahmed Korayem,Analog Design,Working Document,DISD_CSRI_DaughterBoard_v1p1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
644,newly_migrated,c50a0715-d7d0-5a80-842f-bdde2adc0307,c5a99e20-6392-5543-b1df-1252b24a254d,Ahmed Fadeel,MEMS,Working Document,SDD_RLG_d2.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
645,newly_migrated,08dba224-85e9-5180-b69b-adfee4ea198f,44725b5e-fd80-5163-afbc-1593edce3c69,Yasseen Nada,Analog Design,Template,DISD for Northrop gyro v01.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
646,newly_migrated,402fef8e-c9f2-5ad8-8496-874f2f3c68f0,ecfd7bf2-b266-596c-99d4-72666b225f24,Mohamed El Arabawy,Corporate,Working Document,SWS1502_TestFlowSummary_d1.xlsm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
648,owner_business_input,,,Marwan Elafifi,Corporate,Working Document,SWS1502_TestFlowSummary_d1(1).xlsm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,Approved owner 'Marwan Elafifi': Exact legacy account exists but has no authoritative email
649,newly_migrated,20748c55-5cc3-5fdd-b90d-92d498ffb668,c895fcad-8f6e-54eb-a9ba-ac2f6102aa39,Mostafa Soliman,MEMS,Working Document,DAWARAN phase V status report.docx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
651,newly_migrated,7ad01929-eb89-5e8a-8f56-86a15463a154,0cb8c91e-c250-5011-a113-07cdb51d026f,Mostafa Soliman,MEMS,Working Document,DAWARAN phase V status report V3.docx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
652,newly_migrated,014719a2-2fb8-5124-83b2-0929e44adf3b,547d1632-f525-5938-8dcb-6a378980574c,Mostafa Soliman,MEMS,Working Document,DAWARAN phase V status report_r2.docx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
654,newly_migrated,1eca6b5a-5506-57b2-931d-6b9d28376d04,c1c0b331-6d31-5fdb-b444-69c5041216f0,Ahmed Gebril,Corporate,Review,SWS3100_Vectron_Samples_Electrical_Performance_Summary_141030_d1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
671,newly_migrated,8fab721d-88b2-5ba9-93ed-d2ac32df1a25,5cc85261-4f07-5ed2-9f34-a3fe65cdbc8f,Mohamed El Arabawy,MEMS,Working Document,P2_EnclosureDesignReq_d7_141123.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
674,newly_migrated,a809ae2c-cecb-5f7b-85ff-6d2d1744fcbb,e010f960-cd79-5975-87ac-84f76389a1d6,Bassem Mortada,MEMS,Working Document,P2_EnclosureDesignReq_d7.pdf,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
675,newly_migrated,9f01d2f0-36fa-5743-9cc2-abb79ab31257,faee0a71-1384-5898-87bd-2e9b7e5e6283,Bassem Mortada,MEMS,Working Document,MRD_r2.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
676,newly_migrated,b1734d6e-2019-5d67-8114-9d10ce749b05,3da79176-4915-54c2-b472-cca1fd971bae,Bassem Mortada,MEMS,Working Document,MSRD_r2.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
677,newly_migrated,2387b205-f12e-5524-bd9f-5dee50eaef35,fd8790dd-feaa-5204-9e61-bff1964922f3,Yasseen Nada,MEMS,Working Document,MDDD_r2.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
678,newly_migrated,ef2227a3-23f8-55a1-a15b-a832eb5ae156,d1a0bef2-6443-5368-8be0-2eae926a428b,Bassem Mortada,MEMS,Working Document,FDD_r2.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
679,newly_migrated,74c15c8c-9e03-5fb5-98e3-7322bbf004dc,1f2db392-b7b9-51ce-b7ec-b0cde19bbda6,Bassem Mortada,MEMS,Working Document,MCLD_r2.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
681,newly_migrated,744c8150-12cd-5d68-b4bf-43ce601db381,61c8936a-d74e-5134-ac54-415b6b74c8ab,Mostafa Soliman,MEMS,Working Document,Final Project Report.docx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
683,newly_migrated,212af264-ca56-54d8-8c50-95371a68b7a7,429f53af-98d9-5f4a-ae02-fb39edd50ff1,Bassem Mortada,MEMS,Working Document,MTPD_r2.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
685,newly_migrated,e84a80ae-f52e-53d6-a9ac-af6e3cdd82b3,dbf3b968-a6c3-5d9a-ace3-5e00f80efcf7,Yasseen Nada,MEMS,Working Document,MRD_P1_30_08_2014_R1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
686,newly_migrated,59641e5f-2dc9-5d34-b2c4-c47dade4f1b9,656c3183-2c57-57c0-bdc7-06064b69660d,Yasseen Nada,MEMS,Working Document,FDD_P1_30_08_2014_R1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
687,newly_migrated,cbfb381d-ec60-584e-a3ea-09a842fc6f0c,c10b028c-16fa-5bcc-87ab-2df34d2b1a50,Yasseen Nada,MEMS,Working Document,MDDD_P1_30_08_2014_R1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
688,newly_migrated,3539cac0-a0cb-5d61-a7b4-5d0c392d6a0f,a21dfde2-247a-5c80-8f0c-d0565bd44f26,Yasseen Nada,MEMS,Working Document,MSRD_P1_30_08_2014_R1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
689,newly_migrated,cd766e1e-687a-5bc0-bf17-2d83948264fe,72381424-4877-5b5b-902c-f1cbab232614,Yasseen Nada,MEMS,Working Document,MCLD_P1_30_08_2014_R1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
690,newly_migrated,3cade6e1-47bb-55a5-a5d9-48915989fe35,e68b85a3-9b33-5401-8e41-39b22578de43,Yasseen Nada,MEMS,Working Document,MTPD_P1_30_08_2014_R1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
691,newly_migrated,8ede1ffc-a662-51f4-9404-314bc434e960,9499b768-1a31-5b20-ba5e-6d0e24f304fe,Momen Anwar,MEMS,Working Document,DISD_Connectng PCB_D_d2.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
692,newly_migrated,3fcbbfe3-4426-56f7-aaf2-f226f802ca65,042fb36e-0b74-5141-80a0-466f4089f8b4,Ahmed Fadeel,Corporate,Working Document,SDD_P2_SpectroMOST_p1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
693,newly_migrated,e781a68b-8d1b-5854-8b47-47da8f84bbee,471b959c-6dce-544c-94f4-571669ca88c6,Ahmed Fadeel,Corporate,Working Document,SDD_Lynx_d4.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
694,newly_migrated,8404a1fa-42b1-58ad-85e4-deb19d8275bf,9e7a76d4-5a13-5844-a9d1-544a476715f6,Mostafa Medhat,MEMS,Business,PO_Takata.6-19-14.pdf,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
695,newly_migrated,65006153-493f-5156-a6da-9674b6fd79a8,36856a6d-f1ba-50bb-8cbf-de4431a3db48,Mohamed El Arabawy,Corporate,Template,TestCoverage_template_d1.xlsm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
696,newly_migrated,7445fbcc-a437-5a5e-9d3d-e1cf29204086,b7863ec0-f733-59cf-8615-45d5241a9811,Mohamed El Arabawy,MEMS,Process,SRD_P2_SpectroProd_141217.d4.docx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
697,newly_migrated,4ff6c210-1f5b-576c-a6a0-203489ca8d15,9973cc83-7c9b-52b1-9211-a692dc92e041,Mohamed El Arabawy,MEMS,Working Document,SRD_P2_SpectroProd_150810_V14.docx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
698,owner_business_input,,,Marwan Elafifi,Analog Design,Process,CVLD_taif_reva_d6.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,Approved owner 'Marwan Elafifi': Exact legacy account exists but has no authoritative email
